pwm_percent,motor_rpm,current_ma,adc_raw,voltage_mv
0,0.0,0.7,1929,1460.3
5,0.0,-0.0,1927,1458.8
10,0.0,0.3,1928,1459.5
15,0.0,0.3,1928,1459.5
20,0.0,0.3,1928,1459.5
25,0.0,-0.4,1926,1458.0
30,0.0,0.3,1928,1459.5
35,0.0,0.3,1928,1459.5
40,680.0,13.2,1962,1485.3
45,1400.0,18.5,1976,1495.9
50,2320.0,38.9,2030,1536.8
55,3000.0,46.9,2051,1552.6
60,3740.0,60.1,2086,1579.1
65,4560.0,68.1,2107,1595.0
70,5360.0,87.0,2157,1632.9
75,6160.0,101.8,2196,1662.4
80,6880.0,124.9,2257,1708.6
85,7660.0,126.8,2262,1712.4
90,8620.0,163.1,2358,1785.1
95,8560.0,162.3,2356,1783.5
100,8300.0,159.7,2349,1778.2
