payload_bytes,avg_ms,min_ms,max_ms,errors
1,4.10699199186638,1.3617000076919794,102.0151999546215,0
2,2.1127039985731244,1.7384999664500356,2.9295000713318586,0
4,2.6668099989183247,2.0101999398320913,3.2944000558927655,0
8,3.142725992947817,2.784400014206767,3.869999898597598,0
16,5.107745996210724,4.326900001615286,5.549399997107685,0
32,8.135639994870871,7.541399914771318,8.641500025987625,0
64,13.87009801575914,13.236000086180866,14.31359990965575,0
100,21.24046800425276,20.691299927420914,21.90709998831153,0
128,25.087799995671958,24.59749998524785,25.668499991297722,0
200,38.09594798833132,37.5363000202924,38.747399928979576,0
256,46.777129999827594,46.22010001912713,47.53410001285374,0
